t,f1_lat,f1_lon,f1_alt_ft,f2_lat,f2_lon,f2_alt_ft,f3_lat,f3_lon,f3_alt_ft,f4_lat,f4_lon,f4_alt_ft,f5_lat,f5_lon,f5_alt_ft,f6_lat,f6_lon,f6_alt_ft,f7_lat,f7_lon,f7_alt_ft,f8_lat,f8_lon,f8_alt_ft,f9_lat,f9_lon,f9_alt_ft,f10_lat,f10_lon,f10_alt_ft
19800.0,41.673,-82.94050000000082,26000.0,41.7374999999998,-84.17730000000023,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
20100.0,41.673,-82.94050000000085,26000.0,41.73749999999978,-84.17730000000024,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
20400.0,41.673,-82.94050000000088,26000.0,41.73749999999976,-84.17730000000027,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
20700.0,41.673,-82.94050000000091,26000.0,41.73749999999974,-84.17730000000053,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
21000.0,41.673,-82.94050000000094,26000.0,41.73749999999973,-84.17730000000056,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
21300.0,41.673,-82.94050000000097,26000.0,41.73749999999977,-84.17730000000059,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
21600.0,41.673,-82.940500000001,26000.0,41.73749999999976,-84.17730000000061,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
21900.0,41.673,-82.94050000000102,26000.0,41.73749999999975,-84.17730000000064,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
22200.0,41.673,-82.94050000000105,26000.0,41.73749999999974,-84.17730000000067,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
22500.0,41.673,-82.94050000000107,26000.0,41.737499999999706,-84.1773000000007,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
22800.0,41.673,-82.9405000000011,26000.0,41.73749999999971,-84.17730000000073,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
23100.0,41.673,-82.94050000000112,26000.0,41.73749999999966,-84.17730000000077,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
23400.0,41.673,-82.94050000000115,26000.0,41.737499999999685,-84.17730000000078,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
23700.0,41.673,-82.94050000000118,26000.0,41.73749999999961,-84.17730000000081,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
24000.0,41.673,-82.94050000000121,26000.0,41.73749999999961,-84.17730000000084,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
24300.0,41.673,-82.94050000000124,26000.0,41.73749999999958,-84.17730000000087,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
24600.0,41.673,-82.94050000000126,26000.0,41.73749999999958,-84.1773000000009,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
24900.0,41.673,-82.9405000000013,26000.0,41.73749999999956,-84.17730000000093,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
25200.0,41.673,-82.94050000000132,26000.0,41.73749999999956,-84.17730000000095,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
25500.0,41.673,-82.94050000000135,26000.0,41.737499999999486,-84.17730000000098,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
25800.0,41.673,-82.94050000000138,26000.0,41.73749999999948,-84.17730000000101,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
26100.0,41.673,-82.9405000000014,26000.0,41.73749999999946,-84.17730000000104,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
26400.0,41.673,-82.94050000000144,26000.0,41.73749999999958,-84.17730000000107,21000.0,40.797627003623006,-85.38889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
26700.0,41.673,-82.94050000000146,26000.0,41.73749999999956,-84.1773000000011,21000.0,40.797627003623006,-85.03630831344366,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
27000.0,41.673,-82.94050000000149,26000.0,41.737499999999535,-84.17730000000113,21000.0,41.12337078693511,-84.67630831344366,24000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
27300.0,41.673,-82.94050000000152,26000.0,41.73749999999952,-84.17730000000115,21000.0,41.28736093189057,-84.4305133134734,24000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
27600.0,41.673,-82.94050000000158,26000.0,41.7374999999995,-84.17730000000118,21000.0,41.73749999999996,-84.17730000000003,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
27900.0,41.673,-82.94050000000163,26000.0,41.73749999999948,-84.17730000000121,21000.0,41.737499999999955,-84.17730000000005,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
28200.0,41.673,-82.94050000000169,26000.0,41.73749999999946,-84.17730000000124,21000.0,41.73749999999995,-84.17730000000006,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
28500.0,41.673,-82.94050000000175,26000.0,41.737499999999436,-84.17730000000124,21000.0,41.73749999999994,-84.17730000000007,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
28800.0,41.673,-82.9405000000018,26000.0,41.737499999999415,-84.17730000000127,21000.0,41.737499999999926,-84.17730000000009,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
29100.0,41.673,-82.94050000000186,26000.0,41.73749999999939,-84.1773000000013,21000.0,41.737499999999905,-84.1773000000001,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
29400.0,41.673,-82.94050000000192,26000.0,41.73749999999937,-84.17730000000132,21000.0,41.73749999999988,-84.17730000000012,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
29700.0,41.673,-82.94050000000189,26000.0,41.73749999999935,-84.17730000000135,21000.0,41.73749999999987,-84.17730000000013,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
30000.0,41.673,-82.94050000000195,26000.0,41.73749999999933,-84.17730000000138,21000.0,41.737499999999855,-84.17730000000014,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
30300.0,41.673,-82.940500000002,26000.0,41.73749999999931,-84.17730000000141,21000.0,41.73749999999985,-84.17730000000016,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
30600.0,41.673,-82.94050000000198,26000.0,41.73749999999929,-84.17730000000144,21000.0,41.737499999999834,-84.17730000000017,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
30900.0,41.673,-82.94050000000203,26000.0,41.737499999999265,-84.17730000000144,21000.0,41.73749999999983,-84.17730000000019,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
31200.0,41.673,-82.94050000000209,26000.0,41.737499999999244,-84.17730000000147,21000.0,41.73749999999981,-84.1773000000002,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
31500.0,41.673,-82.94050000000206,26000.0,41.73749999999922,-84.1773000000015,21000.0,41.73749999999979,-84.17730000000022,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
31800.0,41.673,-82.94050000000212,26000.0,41.73749999999922,-84.1773000000015,21000.0,41.73749999999978,-84.17730000000023,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
32100.0,41.673,-82.94050000000217,26000.0,41.737499999999194,-84.17730000000152,21000.0,41.737499999999756,-84.17730000000024,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
32400.0,41.673,-82.94050000000215,26000.0,41.73749999999916,-84.17730000000155,21000.0,41.73749999999974,-84.17730000000026,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
32700.0,41.673,-82.9405000000022,26000.0,41.737499999999145,-84.17730000000152,21000.0,41.737499999999784,-84.17730000000027,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
33000.0,41.673,-82.94050000000226,26000.0,41.73749999999914,-84.17730000000155,21000.0,41.73749999999977,-84.17730000000029,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
33300.0,41.673,-82.94050000000223,26000.0,41.737499999999095,-84.17730000000161,21000.0,41.737499999999756,-84.17730000000032,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
33600.0,41.673,-82.94050000000232,26000.0,41.737499999999116,-84.17730000000161,21000.0,41.73749999999974,-84.17730000000061,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
33900.0,41.673,-82.94050000000234,26000.0,41.73749999999907,-84.17730000000164,21000.0,41.737499999999734,-84.17730000000064,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
34200.0,41.673,-82.94050000000234,26000.0,41.73749999999904,-84.1773000000017,21000.0,41.7374999999997,-84.17730000000067,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
34500.0,41.673,-82.94050000000237,26000.0,41.73749999999904,-84.17730000000167,21000.0,41.737499999999706,-84.1773000000007,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
34800.0,41.673,-82.94050000000246,26000.0,41.73749999999903,-84.1773000000017,21000.0,41.737499999999656,-84.17730000000073,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
35100.0,41.673,-82.9405000000024,26000.0,41.73749999999897,-84.17730000000175,21000.0,41.73749999999966,-84.17730000000076,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
35400.0,41.673,-82.94050000000249,26000.0,41.737499999999,-84.17730000000172,21000.0,41.73749999999961,-84.1773000000008,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
35700.0,41.673,-82.94050000000252,26000.0,41.73749999999895,-84.17730000000178,21000.0,41.73749999999963,-84.17730000000083,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
36000.0,41.673,-82.94050000000252,26000.0,41.73749999999893,-84.17730000000184,21000.0,41.737499999999606,-84.17730000000086,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
36300.0,41.673,-82.94050000000254,26000.0,41.73749999999892,-84.17730000000181,21000.0,41.73749999999958,-84.17730000000088,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
36600.0,41.673,-82.94050000000263,26000.0,41.737499999998875,-84.17730000000186,21000.0,41.73749999999956,-84.17730000000091,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
36900.0,41.673,-82.94050000000257,26000.0,41.73749999999883,-84.17730000000192,21000.0,41.737499999999535,-84.17730000000094,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
37200.0,41.673,-82.94050000000266,26000.0,41.73749999999884,-84.17730000000189,21000.0,41.737499999999535,-84.17730000000097,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
37500.0,41.673,-82.94050000000269,26000.0,41.737499999998775,-84.17730000000195,21000.0,41.73749999999947,-84.177300000001,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
37800.0,41.673,-82.94050000000269,26000.0,41.73749999999879,-84.177300000002,21000.0,41.73749999999946,-84.177300000001,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
38100.0,41.673,-82.94050000000271,26000.0,41.73749999999877,-84.17730000000198,21000.0,41.73749999999958,-84.17730000000103,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
38400.0,41.673,-82.94050000000342,26000.0,41.73749999999875,-84.17730000000203,21000.0,41.73749999999956,-84.17730000000105,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
38700.0,41.673,-82.94050000000334,26000.0,41.737499999998775,-84.17730000000209,21000.0,41.737499999999535,-84.17730000000108,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
39000.0,41.673,-82.94050000000345,26000.0,41.73749999999877,-84.17730000000206,21000.0,41.737499999999514,-84.17730000000111,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
39300.0,41.673,-82.94050000000351,26000.0,41.737499999998825,-84.17730000000212,21000.0,41.73749999999949,-84.17730000000114,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
