region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38985714154504,40.39985709134852,-85.26323074572409,-85.24820385395171,40.39342812362155,-85.25536414422396,10,15433.333333333332
1662,7,40.38985714154504,40.39985709134852,-85.02823074572409,-85.0182038539517,40.39557111286455,-85.02178638142075,10,15433.333333333332
1670,184,40.32985744241479,40.38985714154504,-85.2483918128114,-85.1282307457241,40.36347127392282,-85.19180663749732,10,15433.333333333332
1678,23,40.359857292046165,40.37985719172681,-85.2833113399819,-85.24825762398149,40.36964024298233,-85.26828507154694,10,15433.333333333332
1685,6,40.35485731711679,40.359857292046165,-85.3733247605471,-85.3633113399819,40.35735730458195,-85.36831805068607,10,15433.333333333332
1700,6,40.30985754258707,40.31985749250827,-85.00844539400609,-84.9984186101395,40.31569051337788,-85.00342977261225,10,15433.333333333332
1708,82,40.2548578177584,40.30985754258707,-84.95859246498856,-84.8934453940061,40.2822356808385,-84.92845830651972,10,15433.333333333332
1713,5,40.28985764270063,40.294857617677735,-85.00849892138531,-84.99348554458238,40.29385762268261,-85.0014882202118,10,15433.333333333332
1719,10,40.2548578177584,40.274857717747345,-85.18859246498856,-85.16853903163997,40.26385777276066,-85.1770684266243,10,15433.333333333332
1721,15,40.249857842752014,40.26485776776018,-85.61860581494079,-85.5785657550241,40.25885779776086,-85.59758178261264,10,15433.333333333332
1729,105,40.18985814239077,40.24485786774197,-85.10876575317684,-85.02361916154096,40.218048001675896,-85.06650066887605,10,15433.333333333332
1747,6,40.17985819227956,40.18985814239077,-85.03879236273526,-85.02376575317683,40.18569116318121,-85.03210984300341,10,15433.333333333332
1750,7,40.17485821721851,40.184858167337,-85.00380566250574,-84.99377905962594,40.17914419584107,-85.0002232621468,10,15433.333333333332
1766,6,40.13985839168931,40.14985834185866,-84.95889866749049,-84.94887211130839,40.14569136262486,-84.95555017888938,10,15433.333333333332
1775,6,40.11985849130706,40.124858466408064,-85.42895173988632,-85.41393847678106,40.121525483006145,-85.42144731833685,10,15433.333333333332
