region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38942856880742,40.39942836802349,-85.08146302773515,-85.06640924550294,40.39299949711425,-85.07358682520348,20,30866.666666666664
1662,7,40.38942856880742,40.39942836802349,-84.84646302773515,-84.83640924550294,40.3951424540867,-84.84000329987836,20,30866.666666666664
1670,184,40.32942977227329,40.38942856880742,-85.0667851540582,-84.94646302773516,40.36304309831275,-85.01010980782374,20,30866.666666666664
1678,23,40.35942917080534,40.37942876953234,-85.10162421231988,-85.0665167829385,40.3692119745521,-85.08657167673068,20,30866.666666666664
1685,6,40.35442927108677,40.35942917080534,-85.19165105279612,-85.18162421231987,40.356929220947904,-85.18663763340109,20,30866.666666666664
1700,6,40.309430172958024,40.31942997264502,-84.82689231383945,-84.81683874740975,40.315263056122596,-84.82186107181197,20,30866.666666666664
1708,82,40.25443127363141,40.309430172958024,-84.77718644865534,-84.71189231383946,40.28180872595774,-84.74697913527206,20,30866.666666666664
1713,5,40.28943057340798,40.29443047331748,-84.82699936599431,-84.8119726130389,40.29343049333675,-84.8199779641676,20,30866.666666666664
1719,10,40.25443127363141,40.27443087359156,-85.00718644865535,-84.98707958455385,40.263431093642446,-84.99563837309432,20,30866.666666666664
1721,15,40.24943137360481,40.26443107364074,-85.43721314791158,-85.3971330300237,40.25843119364216,-85.41616508442229,20,30866.666666666664
1729,105,40.18943257214694,40.24443147356359,-84.92753301662682,-84.84223984046396,40.217622009293486,-84.88519285166463,20,30866.666666666664
1747,6,40.17943277169992,40.18943257214694,-84.85758623445477,-84.84253301662682,40.18526565530776,-84.85088819574274,20,30866.666666666664
1750,7,40.1744328714546,40.184432671930715,-84.8226128333517,-84.81255962888045,40.17871878594579,-84.8190190331859,20,30866.666666666664
1766,6,40.1394335693303,40.14943337000987,-84.77779883882079,-84.76774572774106,40.14526645307375,-84.77443486236767,20,30866.666666666664
1775,6,40.11943396779707,40.124433868202125,-85.2479049810469,-85.23287845547735,40.121100934593734,-85.24039613816161,20,30866.666666666664
