region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38996428534521,40.39996427279605,-85.35411527684276,-85.33910183087454,40.39353528086433,-85.34625347606342,5,7716.666666666666
1662,7,40.38996428534521,40.39996427279605,-85.11911527684276,-85.10910183087454,40.39567827817507,-85.11267859464424,5,7716.666666666666
1670,184,40.32996436056285,40.38996428534521,-85.33919581087717,-85.21911527684277,40.36357831843974,-85.28265572294552,5,7716.666666666666
1678,23,40.3599643229706,40.37996429789069,-85.37415557421737,-85.33912871605345,40.3697473107046,-85.35914243991984,5,7716.666666666666
1685,6,40.35496432923826,40.3599643229706,-85.46416228454086,-85.45415557421737,40.357464326104555,-85.45915892958989,5,7716.666666666666
1700,6,40.309964385605994,40.31996437308625,-85.09922260163752,-85.08920920962275,40.31579737830367,-85.09421479089309,5,7716.666666666666
1708,82,40.25496445439901,40.309964385605994,-85.04929613757558,-84.98422260163753,40.28234242016893,-85.019198558119,5,7716.666666666666
1713,5,40.28996441063445,40.2949644043787,-85.09924936548985,-85.08424267704774,40.29396440562993,-85.09224401487059,5,7716.666666666666
1719,10,40.25496445439901,40.27496442939618,-85.27929613757559,-85.25926942073905,40.26396444314955,-85.26778411832048,5,7716.666666666666
1721,15,40.24996446064743,40.264964441899416,-85.70930281259221,-85.66928278251227,40.258964449399606,-85.68829079635519,5,7716.666666666666
1729,105,40.189964535557316,40.244964466894935,-85.19938278219506,-85.1143094859328,40.218154500378496,-85.15715523981719,5,7716.666666666666
1747,6,40.179964548029545,40.189964535557316,-85.12939608705481,-85.11438278219505,40.185797540754955,-85.12272132714192,5,7716.666666666666
1750,7,40.1749645542643,40.184964541793896,-85.09440273698031,-85.08438943545988,40.179250548919924,-85.09082603676634,5,7716.666666666666
1766,6,40.13996459788213,40.14996458542442,-85.04944923975397,-85.03943596158264,40.14579759061599,-85.0461084954066,5,7716.666666666666
1775,6,40.11996462278663,40.12496461656186,-85.51947577611223,-85.50446914451953,40.12163162071139,-85.51197356532414,5,7716.666666666666
