region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38910714184034,40.399106828118036,-84.99058022490993,-84.97551299835018,40.392678029820686,-84.98269922218464,25,38583.33333333333
1662,7,40.38910714184034,40.399106828118036,-84.75558022490993,-84.74551299835018,40.3948209625907,-84.74911281579193,25,38583.33333333333
1670,184,40.32910902224041,40.38910714184034,-84.97598287545311,-84.85558022490994,40.36272196918566,-84.91926244677899,25,38583.33333333333
1678,23,40.359108082454405,40.37910745547046,-85.01078170195574,-84.9756474176847,40.368890775811224,-84.99571603366991,25,38583.33333333333
1685,6,40.35410823914286,40.359108082454405,-85.10081525193779,-85.09078170195573,40.356608160801514,-85.09579847800059,25,38583.33333333333
1700,6,40.309109648305196,40.31910933531868,-84.73611682273464,-84.7260498659195,40.31494246575131,-84.73107777091293,25,38583.33333333333
1708,82,40.254111368093376,40.309109648305196,-84.68648448455247,-84.62111682273465,40.28148851236021,-84.65624059615553,25,38583.33333333333
1713,5,40.28911027400315,40.29411011761302,-84.73625063548741,-84.72121719490296,40.29311014889288,-84.72922388369186,25,38583.33333333333
1719,10,40.254111368093376,40.27411074303619,-84.91648448455247,-84.89635090685901,40.26311108686289,-84.9049243911957,25,38583.33333333333
1721,15,40.24911152430054,40.26411105561049,-85.34651785801508,-85.30641771247909,40.258111243111195,-85.3254577797475,25,38583.33333333333
1729,105,40.18911339700745,40.24411168048486,-84.83691768663732,-84.75155122309813,40.21730251755606,-84.7945399838464,25,38583.33333333333
1747,6,40.179113708806476,40.18911339700745,-84.76698420771395,-84.75191768663731,40.18494652694517,-84.76027841002858,25,38583.33333333333
1750,7,40.17411386467189,40.18411355291834,-84.73201745573135,-84.72195095135005,40.17839973106545,-84.72841795604161,25,38583.33333333333
1766,6,40.13911495509387,40.14911464365821,-84.6872499583487,-84.67718357070316,40.14494777344448,-84.68387823848454,25,38583.33333333333
1775,6,40.119115577693194,40.124115422077345,-85.15738263372621,-85.14234947736517,40.12078252581339,-85.14987158031991,25,38583.33333333333
