region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38996428534521,40.39996427279605,-85.53588472315722,-85.52089816912547,40.39353528086433,-85.52803252393659,5,7716.666666666666
1662,7,40.38996428534521,40.39996427279605,-85.30088472315722,-85.29089816912547,40.39567827817507,-85.29446340535576,5,7716.666666666666
1670,184,40.32996436056285,40.38996428534521,-85.52080418912284,-85.40088472315723,40.36357831843974,-85.46435427705447,5,7716.666666666666
1678,23,40.3599643229706,40.37996429789069,-85.55584442578264,-85.52087128394656,40.3697473107046,-85.54085756008017,5,7716.666666666666
1685,6,40.35496432923826,40.3599643229706,-85.64583771545915,-85.63584442578264,40.357464326104555,-85.6408410704101,5,7716.666666666666
1700,6,40.309964385605994,40.31996437308625,-85.28077739836247,-85.27079079037726,40.31579737830367,-85.27578520910691,5,7716.666666666666
1708,82,40.25496445439901,40.309964385605994,-85.23070386242442,-85.16577739836248,40.28234242016893,-85.200679441881,5,7716.666666666666
1713,5,40.28996441063445,40.2949644043787,-85.28075063451014,-85.26575732295225,40.29396440562993,-85.27375598512943,5,7716.666666666666
1719,10,40.25496445439901,40.27496442939618,-85.46070386242442,-85.44073057926094,40.26396444314955,-85.44921588167954,5,7716.666666666666
1721,15,40.24996446064743,40.264964441899416,-85.89069718740778,-85.85071721748774,40.258964449399606,-85.8697092036448,5,7716.666666666666
1729,105,40.189964535557316,40.244964466894935,-85.38061721780495,-85.2956905140672,40.218154500378496,-85.33846476018282,5,7716.666666666666
1747,6,40.179964548029545,40.189964535557316,-85.31060391294518,-85.29561721780495,40.185797540754955,-85.3039446728581,5,7716.666666666666
1750,7,40.1749645542643,40.184964541793896,-85.27559726301969,-85.26561056454011,40.179250548919924,-85.27203196323364,5,7716.666666666666
1766,6,40.13996459788213,40.14996458542442,-85.23055076024603,-85.22056403841735,40.14579759061599,-85.2272255045934,5,7716.666666666666
1775,6,40.11996462278663,40.12496461656186,-85.70052422388777,-85.68553085548047,40.12163162071139,-85.69302643467587,5,7716.666666666666
