region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38985714154504,40.39985709134852,-85.6267692542759,-85.6117961460483,40.39342812362155,-85.61892185577605,10,15433.333333333332
1662,7,40.38985714154504,40.39985709134852,-85.3917692542759,-85.3817961460483,40.39557111286455,-85.38535561857924,10,15433.333333333332
1670,184,40.32985744241479,40.38985714154504,-85.61160818718861,-85.49176925427591,40.36347127392282,-85.55520336250267,10,15433.333333333332
1678,23,40.359857292046165,40.37985719172681,-85.6466886600181,-85.61174237601853,40.36964024298233,-85.63171492845306,10,15433.333333333332
1685,6,40.35485731711679,40.359857292046165,-85.73667523945291,-85.7266886600181,40.35735730458195,-85.73168194931392,10,15433.333333333332
1700,6,40.30985754258707,40.31985749250827,-85.37155460599391,-85.36158138986052,40.31569051337788,-85.36657022738775,10,15433.333333333332
1708,82,40.2548578177584,40.30985754258707,-85.32140753501145,-85.25655460599391,40.2822356808385,-85.29141969348028,10,15433.333333333332
1713,5,40.28985764270063,40.294857617677735,-85.37150107861468,-85.35651445541761,40.29385762268261,-85.36451177978822,10,15433.333333333332
1719,10,40.2548578177584,40.274857717747345,-85.55140753501145,-85.53146096836002,40.26385777276066,-85.53993157337571,10,15433.333333333332
1721,15,40.249857842752014,40.26485776776018,-85.9813941850592,-85.94143424497591,40.25885779776086,-85.96041821738736,10,15433.333333333332
1729,105,40.18985814239077,40.24485786774197,-85.47123424682317,-85.38638083845903,40.218048001675896,-85.42911933112396,10,15433.333333333332
1747,6,40.17985819227956,40.18985814239077,-85.40120763726473,-85.38623424682316,40.18569116318121,-85.3945561569966,10,15433.333333333332
1750,7,40.17485821721851,40.184858167337,-85.36619433749426,-85.35622094037406,40.17914419584107,-85.36263473785318,10,15433.333333333332
1766,6,40.13985839168931,40.14985834185866,-85.32110133250951,-85.3111278886916,40.14569136262486,-85.31778382111062,10,15433.333333333332
1775,6,40.11985849130706,40.124858466408064,-85.79104826011368,-85.77606152321894,40.121525483006145,-85.78355268166317,10,15433.333333333332
