region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38910714184034,40.399106828118036,-85.89941977509005,-85.88448700164983,40.392678029820686,-85.89158677781538,25,38583.33333333333
1662,7,40.38910714184034,40.399106828118036,-85.66441977509005,-85.65448700164983,40.3948209625907,-85.65802918420806,25,38583.33333333333
1670,184,40.32910902224041,40.38910714184034,-85.8840171245469,-85.76441977509006,40.36272196918566,-85.827747553221,25,38583.33333333333
1678,23,40.359108082454405,40.37910745547046,-85.91921829804427,-85.88435258231532,40.368890775811224,-85.9042839663301,25,38583.33333333333
1685,6,40.35410823914286,40.359108082454405,-86.00918474806222,-85.99921829804427,40.356608160801514,-86.0042015219994,25,38583.33333333333
1700,6,40.309109648305196,40.31910933531868,-85.64388317726535,-85.63395013408051,40.31494246575131,-85.63892222908707,25,38583.33333333333
1708,82,40.254111368093376,40.309109648305196,-85.59351551544754,-85.52888317726536,40.28148851236021,-85.56363740384447,25,38583.33333333333
1713,5,40.28911027400315,40.29411011761302,-85.64374936451259,-85.62878280509703,40.29311014889288,-85.63677611630816,25,38583.33333333333
1719,10,40.254111368093376,40.27411074303619,-85.82351551544754,-85.80364909314098,40.26311108686289,-85.8120756088043,25,38583.33333333333
1721,15,40.24911152430054,40.26411105561049,-86.25348214198492,-86.21358228752092,40.258111243111195,-86.2325422202525,25,38583.33333333333
1729,105,40.18911339700745,40.24411168048486,-85.74308231336269,-85.65844877690186,40.21730251755606,-85.7010800161536,25,38583.33333333333
1747,6,40.179113708806476,40.18911339700745,-85.67301579228605,-85.65808231336268,40.18494652694517,-85.66638758997144,25,38583.33333333333
1750,7,40.17411386467189,40.18411355291834,-85.63798254426865,-85.62804904864994,40.17839973106545,-85.63444004395838,25,38583.33333333333
1766,6,40.13911495509387,40.14911464365821,-85.5927500416513,-85.58281642929683,40.14494777344448,-85.58945576151547,25,38583.33333333333
1775,6,40.119115577693194,40.124115422077345,-86.06261736627378,-86.04765052263483,40.12078252581339,-86.0551284196801,25,38583.33333333333
