region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1661,7,40.38942856880742,40.39942836802349,-85.80853697226483,-85.79359075449707,40.39299949711425,-85.80069917479653,20,30866.666666666664
1662,7,40.38942856880742,40.39942836802349,-85.57353697226483,-85.56359075449707,40.3951424540867,-85.56713870012163,20,30866.666666666664
1670,184,40.32942977227329,40.38942856880742,-85.79321484594182,-85.67353697226484,40.36304309831275,-85.73690019217625,20,30866.666666666664
1678,23,40.35942917080534,40.37942876953234,-85.82837578768013,-85.7934832170615,40.3692119745521,-85.81342832326932,20,30866.666666666664
1685,6,40.35442927108677,40.35942917080534,-85.9183489472039,-85.90837578768013,40.356929220947904,-85.9133623665989,20,30866.666666666664
1700,6,40.309430172958024,40.31942997264502,-85.55310768616054,-85.54316125259027,40.315263056122596,-85.54813892818804,20,30866.666666666664
1708,82,40.25443127363141,40.309430172958024,-85.50281355134466,-85.43810768616055,40.28180872595774,-85.47289886472794,20,30866.666666666664
1713,5,40.28943057340798,40.29443047331748,-85.55300063400568,-85.53802738696109,40.29343049333675,-85.54602203583241,20,30866.666666666664
1719,10,40.25443127363141,40.27443087359156,-85.73281355134466,-85.71292041544613,40.263431093642446,-85.72136162690569,20,30866.666666666664
1721,15,40.24943137360481,40.26443107364074,-86.16278685208842,-86.12286696997631,40.25843119364216,-86.1418349155777,20,30866.666666666664
1729,105,40.18943257214694,40.24443147356359,-85.65246698337319,-85.56776015953604,40.217622009293486,-85.61042714833538,20,30866.666666666664
1747,6,40.17943277169992,40.18943257214694,-85.58241376554523,-85.56746698337318,40.18526565530776,-85.57577780425727,20,30866.666666666664
1750,7,40.1744328714546,40.184432671930715,-85.5473871666483,-85.53744037111954,40.17871878594579,-85.54383896681409,20,30866.666666666664
1766,6,40.1394335693303,40.14943337000987,-85.50220116117922,-85.49225427225893,40.14526645307375,-85.49889913763234,20,30866.666666666664
1775,6,40.11943396779707,40.124433868202125,-85.9720950189531,-85.95712154452265,40.121100934593734,-85.9646038618384,20,30866.666666666664
